ticker,date,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
AMD,2021-08-11,0.3760262273012292,25.421062874841454,0.3854312498234754,1.083326734113588,2.4926468449925827,35.56321595092721,28.911571622359066,21.98279395296492,-0.004381570906533772,0.08375354
AMD,2021-08-12,0.487759333083164,24.111853868654887,0.3772708191298813,1.0746028863511945,2.2988728493231796,33.48954276072105,27.138164757278627,21.456858174743722,-0.0035666225901530364,0.053565018
AMD,2021-08-13,0.7953128889622321,33.04204428811329,0.40332890658956305,1.108745313021684,2.698045214901293,37.30824621800332,29.705852938827366,22.073577075788478,-0.004419437393756714,0.05482671
AMD,2021-08-16,1.0389587711920873,35.2763911043234,0.38866199179980143,1.0662338946829426,2.6498516631267197,36.15414158706943,31.190344265734545,21.857660472323097,-0.004159615709120293,0.055070013
AMD,2021-08-17,0.232315002682296,26.903403105048433,0.37951683699211836,1.0973484436348246,2.4158545120365154,36.08592496951334,28.919623961138452,21.579884421831263,-0.0036301618424595863,0.05094616
AMD,2021-08-18,1.2637752388358359,32.37875348590256,0.395177025700414,1.0817398135799372,2.7397733773649593,36.98893220511368,32.49201215147503,21.274991651963298,-0.0040801734687748205,0.08351334
AMD,2021-08-19,0.1467786962472018,21.619144072701545,0.37352277884020707,1.0672312771940669,2.276064280800687,31.645574010040043,26.66626732615343,22.01310431521599,-0.0042499776036026725,0.109794214
AMD,2021-08-20,0.5470786385870166,20.098544382895238,0.37418518721426514,1.0801887008564026,2.269579118032069,33.28629315334858,25.344146053855127,22.332678919142964,-0.0034774402844667766,0.09045044
AMD,2021-08-23,0.8292119166045293,23.539448173955122,0.38275452114748704,1.0900471604881483,2.5057835172565737,35.18056447227303,27.37252998315909,21.79045409588147,-0.00432187211931972,0.08847721
AMD,2021-08-24,0.8724988388853443,21.33621043346283,0.3755812599873899,1.0728169770195188,2.3100056554322244,34.02905374389038,26.468000908830412,24.056146762205966,-0.0033256971930103285,0.08865793
AMD,2021-08-25,1.2953722744338516,25.092575896447684,0.3772030659751838,1.092242748903184,2.3338977015971976,33.78571019206827,25.249294274012144,23.351949163392323,-0.0033002905164283484,0.08093126
AMD,2021-08-26,0.9672735817900052,20.98141563485484,0.36857763998328424,1.088887552419618,2.2330262387564854,31.229943842370226,24.22016555287871,23.097719035547065,-0.003266403002062498,0.096109584
AMD,2021-08-27,0.9382789133554351,22.266812199170875,0.3754146557764062,1.0800321296251485,2.37216072111188,32.98345436764043,25.25532049275992,21.212653382873576,-0.004114931321903086,0.116667114
AMD,2021-08-30,0.6640865167436758,17.91032889844346,0.3670570205010973,1.0820594161285533,2.230478840243912,32.153794178140416,24.298183444108954,21.67229595614584,-0.003419234095246056,0.10364069
AMD,2021-08-31,0.8107945815579666,15.303934127103332,0.3632495518878885,1.0440710655071563,2.0691257025841643,29.144430623199288,22.91484565064148,21.7582597366399,-0.003215049626369258,0.09627092
AMD,2021-09-01,1.1276101036183364,16.76820209913462,0.36638458558674486,1.0701811229561609,2.1371187336536175,31.11988698078532,23.72145687225286,22.144364388887684,-0.0031180539745449135,0.13132684
AMD,2021-09-02,0.9532309035616249,16.318383826449825,0.3619264872114528,1.0595395699131263,2.04797412528136,29.26610166494411,23.028000131444884,22.718863434550382,-0.003109559497989101,0.15184967
AMD,2021-09-03,0.8361696179051451,15.506153809709067,0.35930021273847557,1.0236298679159581,1.9011153042558693,27.527708108485292,21.787376669137966,21.623959161184597,-0.0032616827427314424,0.107976176
AMD,2021-09-07,1.5396392699096186,18.420308458820447,0.3712106990248832,1.0703080653282817,2.054205139791577,31.89030141874413,23.691560083116983,23.432949726554778,-0.0029764581738504292,0.098988235
AMD,2021-09-08,1.0695374963788995,16.14937790834055,0.3702228102619728,1.0482931809947635,2.195748072852337,31.28491352491885,26.554131912131076,21.67161060237484,-0.0035788161095799756,0.10403774
AMD,2021-09-09,1.1925325169881897,15.38043819435251,0.3746977164135645,1.0452945017445496,1.9901908497267053,34.74248081836962,24.64795421335433,22.527861824682425,-0.002917366127327103,0.10749911
AMD,2021-09-10,1.0532670599317682,13.992705899084193,0.36533155760859437,1.0539026402705602,1.998885593007147,30.073997181386833,23.096423890676316,22.973307153282516,-0.0031843690822458515,0.11348739
AMD,2021-09-13,0.6329311753083797,10.561681501478162,0.3599153128317632,1.0180364916767688,1.8745089029581405,26.25593960934292,21.540500071771202,21.211968029102575,-0.0034331580879710622,0.09595562
AMD,2021-09-14,0.4156502980011117,12.117223940934547,0.360783154326727,1.0399411488748977,1.9600219083357673,28.666069383923897,22.545136688482355,21.0523115862343,-0.0033391844649152194,0.10884943
AMD,2021-09-15,0.5300219012890957,12.50488641075681,0.3638220961020737,1.0396057674141577,1.9229364888857066,29.80208115801452,22.922615595606413,22.301265381598373,-0.003148669960051781,0.1082995
AMD,2021-09-16,0.46351057847147936,12.610785229761122,0.3641530322685142,1.0420596234057138,2.0023860466476258,28.62593979428479,23.533989573744385,20.87044506345387,-0.0034564240292757208,0.116648674
AMD,2021-09-17,0.9874925697979469,12.806018450858408,0.36818096485431395,1.0451333487811365,2.0580798536501224,30.294409328237457,25.356198695143636,21.84537261348609,-0.0032185073699922727,0.09146703
AMD,2021-09-20,1.1500355065947088,23.736264822017088,0.3810524974361409,1.1305954668786378,2.634603910358147,33.17212255889902,28.702991117351335,21.649308846033488,-0.0035384144911647978,0.12964976
AMD,2021-09-21,0.6874227871456946,12.277160335984746,0.36387655663395907,1.0479457234705112,1.9869900760430612,28.730045097982778,22.621111077519178,20.87044506345387,-0.003535216668649705,0.09781211
AMD,2021-09-22,0.8032935604986046,14.593265788015916,0.36982691982970756,1.0631453855321935,2.015385934594892,30.529050002853243,23.89122769279213,22.438620068125296,-0.003387166279606895,0.11558381
AMD,2021-09-23,1.0796868266008457,20.703373153352906,0.37727943399666286,1.0798916688625795,2.1828054387179527,33.07735619364487,25.29231478507518,24.770684553223173,-0.003448488408621198,0.13463348
AMD,2021-09-24,1.5180175184084967,20.577362147165104,0.385558104021111,1.165036397529812,2.262401847914388,39.756743785882975,27.726671243766432,24.62288242718406,-0.0025643372755702097,0.10482136
AMD,2021-09-27,1.2950782550568614,44.60662953041116,0.40329016528229955,1.1612424630982379,2.950475887807439,36.88483375609576,30.940123662677813,26.309765970666415,-0.003722190449439362,0.21833229
AMD,2021-09-28,3.301601178634746,94.08241624163102,0.4657266724496194,1.1369050774465033,3.6492983982447216,49.394610651476825,43.74799303090604,29.548202963380923,-0.004553816819083127,0.12531316
AMD,2021-09-29,0.9005986797731835,17.171375036905378,0.3655643436606626,1.0682235891252025,2.280668033417909,31.588980285767466,26.4624820938602,21.507037752662452,-0.003205033749972816,0.052634563
AMD,2021-09-30,1.3256833905042689,27.47310664339164,0.3905715911360426,1.1503836723561345,2.7762001728700607,37.173992428392935,29.55114813219074,23.718730208916636,-0.0032299291792862858,0.06384344
AMD,2021-10-01,0.1831653489876933,13.67053250168492,0.3647712691837221,1.0603178314134531,2.0719422794476245,30.78019780310371,25.276285992133793,21.01183649678103,-0.0030941387894575846,0.055645306
AMD,2021-10-04,0.6829800813734574,18.47185549586818,0.3713914821108194,1.0730715725700226,2.261751119752786,33.23652690315286,27.773380748294525,20.229576118413476,-0.003107286758024133,0.0639956
AMD,2021-10-05,0.7727801382924011,13.842017233772802,0.369775392758304,1.0567063886353167,2.1704412418330867,32.96216202704316,25.456286256637668,20.764443621773154,-0.0034701144453660685,0.07454581
AMD,2021-10-06,0.8768072358661992,17.611873088152223,0.3709267142310082,1.1110252906323357,2.3779100835869524,32.68241228904519,27.122169281213022,19.793265876900914,-0.003634039679304219,0.06448104
AMD,2021-10-07,1.155412763188433,13.09791723659498,0.3757901495560494,1.0635177076623437,2.1979163250007083,33.51942711315956,26.50314954612725,21.18665876918137,-0.003942034420870254,0.054249723
AMD,2021-10-08,0.7591259035182165,9.614365867143771,0.3658740070712938,1.033811909542335,1.9595533958272366,30.85517590670143,24.58592524184498,20.698599212749535,-0.0032449814154958535,0.04099633
AMD,2021-10-11,0.6808165049133191,11.863261113256371,0.36330428963356926,1.0413425933282479,2.0275792991244748,30.950959683559464,24.759618413533193,19.611644788096754,-0.003339752221377011,0.074744
AMD,2021-10-12,0.41377084189219615,10.97976695490994,0.3686282440688949,1.0225926613015173,1.9224994769038297,32.311081522812614,24.010377670530445,19.793511310877182,-0.0029990451470863037,0.039702315
AMD,2021-10-13,1.4933824811276648,22.918562045794477,0.38798506782537173,1.079367167057729,2.5246471866640774,37.74727841403168,29.838154898384065,23.794235295666613,-0.003903659698909577,0.059000537
AMD,2021-10-14,0.8851335144599952,17.002357037386496,0.37083863644111187,1.0468927332487576,2.171743502400243,33.51262898998706,25.65080046451188,20.598409861618627,-0.0034958793708288346,0.05703306
AMD,2021-10-15,0.4286583244902609,11.045269868287214,0.37002172887343204,1.035287186606248,1.9878703998024967,34.296316988481195,24.709255526763542,21.058052434890897,-0.0028962167931876146,0.047540534
AMD,2021-10-18,1.2482942069486653,23.795036474335948,0.39241680289331693,1.1008334730697378,2.6775618180665446,39.319042253019894,30.921503148725073,21.991557319922816,-0.003940066585754872,0.06560259
AMD,2021-10-19,0.18587717198004464,12.198516772354433,0.3644034469998799,1.0268151142218946,2.01744755420598,33.280828146473006,24.966956457196964,21.120507235699534,-0.003011863049680801,0.030512948
AMD,2021-10-20,0.3952645051220311,11.264642685453202,0.3662627162220289,1.0310701998901686,2.041322442862359,33.531135976754435,24.754779762483306,20.47899813964684,-0.0030407912244382338,0.040841505
AMD,2021-10-21,0.6996711859999598,13.407074837644744,0.37518848287854933,1.1003745815763946,2.303134214329135,35.45522462792552,26.33638681735582,21.268309361738645,-0.0033867138152249366,0.04226748
AMD,2021-10-22,0.05109843378533486,23.044219206523405,0.38273895887028525,1.2552025752770921,2.7887702363842792,36.906041389267564,26.921835371389278,20.47899813964684,-0.002739286835210614,0.052892208
AMD,2021-10-25,0.5603488260915257,17.483989380055498,0.38565036625768956,1.125982184869065,2.495075614595306,38.769568475671306,28.797073580252356,20.416543338838203,-0.003481592769830397,0.082158275
AMD,2021-10-26,1.1485826400769186,36.857286101321556,0.40641978014725094,1.1464937551770364,2.627809443119433,38.90040678880226,29.354774145949072,24.337705881225265,-0.0028612465983664692,0.12448919
AMD,2021-10-27,2.5915174963232617,132.1525307904304,0.5362548843359449,1.3832897277322036,3.8919860843709095,55.92695528406776,44.39074932151556,35.88807399406327,-0.0028910104275254745,0.19400099
AMD,2021-10-28,0.8617259630124539,85.45595383885657,0.47347892467262626,1.2114587384235742,2.774214219711131,44.43192551908802,33.2081876191208,29.736526926144332,-0.002284480840393683,0.14538823
AMD,2021-10-29,0.7770513564380043,39.95581378988713,0.42179196261532403,1.1275468011582164,2.3466101519778255,37.821922125875126,27.356815204486377,22.784397365114035,-0.0023810410689676406,0.09895573
AMD,2021-11-01,1.6420781803423776,66.69630970632255,0.4669182275623567,1.2249269585803952,3.224831487041574,47.75829939531442,36.39902260824917,25.951442642045567,-0.0031632202536045232,0.16512705
AMD,2021-11-02,0.6372952308340292,44.716126264387725,0.4201488757840957,1.156761543358839,2.546731289496212,37.6690013736526,27.781147249994106,24.621125421542786,-0.002705557872909321,0.12044101
AMD,2021-11-03,0.8715812547832941,19.196919071999794,0.38132619182520294,1.0914646868066962,2.3574112206602518,35.5412435682676,25.130637884781503,21.84991903226134,-0.00273919822234088,0.08277289
AMD,2021-11-04,1.9610249455502977,40.78375752188726,0.43721820845209436,1.1645799590498598,3.3463009746535777,50.15487960533742,36.623628162857585,24.670504269252795,-0.003675772395564716,0.08812675
AMD,2021-11-05,0.9080834469357738,28.118804321807,0.39263830241647507,1.148091805494197,2.7654678708065306,39.836006024254154,29.319480699722405,22.76582163934863,-0.0029549056916845385,0.08871352
AMD,2021-11-08,3.585867834241236,126.99898406206532,0.5273654816586715,1.2629174147610396,5.671395419030139,64.27328000443384,49.38113835252306,33.451082888151255,-0.0017575048215313785,0.1782382
AMD,2021-11-09,1.3146302093826165,71.28642097940697,0.4345356493646558,1.3101607813703375,3.9528059936021953,47.50922639504909,35.78584090886035,25.788041001196564,-0.003228146421692825,0.12377358
AMD,2021-11-10,2.4336026228926184,55.12807786249999,0.4445325519710166,1.1899696549398784,4.041150192130746,50.772288383847716,42.191310651069514,28.24587299821981,-0.004214752818583975,0.09784758
AMD,2021-11-11,0.7862467431456025,30.666031539620946,0.414932717442087,1.1823851558688427,3.1111793670225123,41.951903316314606,30.551874196479314,22.724283352363,-0.0036208602488944533,0.088297665
AMD,2021-11-12,0.08217401405995022,17.95877185857601,0.37987162753591686,1.074789887554684,2.3448745358056664,33.88404282139378,25.0880934115452,23.404935028530065,-0.002993725255974953,0.08296032
AMD,2021-11-15,0.5585927390408432,20.862956608640154,0.38585386746757944,1.0982472635191844,2.4272051950083298,34.769942461972164,26.90623608122305,23.682711079021896,-0.0031419828632934126,0.093273625
AMD,2021-11-16,0.7217588207154932,31.86910800229216,0.4071730860471988,1.1514390624094808,2.8976455583343204,41.2588085241016,30.69025070401861,23.223068505749634,-0.003338752994756315,0.08670231
AMD,2021-11-17,0.485093293353943,19.42658598842835,0.38469752522075606,1.0907434334587969,2.3980429414259867,36.14037072552504,27.457631256679395,23.864577601802328,-0.0029352481047273935,0.08125142
AMD,2021-11-18,0.3195081035578017,37.978547749058336,0.40504194600133114,1.194379528977,3.4138843317879854,40.71269137907525,29.237217166943548,24.012379727841445,-0.0033865545371225725,0.11693317
AMD,2021-11-19,0.7577236912343268,20.167529865237604,0.39095893059532744,1.1084763298340152,2.488012144654267,39.5389015955449,27.465311457274407,24.502579988258432,-0.0026443833374161967,0.08541065
AMD,2021-11-22,0.7676893623982373,37.07493520242404,0.3988791016130891,1.1692635749441855,2.97478286461657,39.66963163194726,31.223475324858924,23.77595726892757,-0.0033802477454007835,0.10158532
AMD,2021-11-23,0.6846063420793183,25.52117220531216,0.39131988514634697,1.148847470455001,2.8080520144799856,38.11271625788946,31.19671747590731,21.54585124555188,-0.0034189774697111087,0.10717802
AMD,2021-11-24,1.0448404531017625,47.652209363895,0.43203310416231067,1.1892503345791363,3.2420581533093307,45.41779770883373,34.296100732400525,23.316314695655308,-0.0036107356023253943,0.10156148
AMD,2021-11-26,1.3124921884697693,32.14834517000579,0.4053042882701428,1.3400339229430351,3.1465020960146948,43.0480099918698,32.017114685105945,26.496180334781343,-0.0024787308266827736,0.12594385
AMD,2021-11-29,0.8110147999054237,29.69679117357945,0.41087508429006503,1.1859905868866638,3.0259339768038753,43.4937776988394,30.87155694695878,23.4357264176271,-0.0035403843282677608,0.09677244
AMD,2021-11-30,0.7986053625662047,35.547145343514906,0.40815432476823565,1.1670361295130245,3.16566989798818,41.99274245052752,33.023099899014404,23.316314695655308,-0.003124606172148669,0.13217469
AMD,2021-12-01,1.63360520216058,69.49558883639718,0.4507413460904338,1.2166340467590524,3.610940684232714,48.71486903004769,40.22213929184478,28.202173529745835,-0.0032354941892082712,0.17827708
AMD,2021-12-02,0.20295448390813464,22.00582420893723,0.3914838462233365,1.2197845866641006,2.744221743598304,36.262342327842454,28.58622828988265,23.601878701681045,-0.003138858732108219,0.1460079
